[[1, 2, 6, 3], [8, 0, 9, 10], [11, 4, 5, 7], [12, 13, 14, 15]]	16	22
[[0, 1, 5, 3], [4, 6, 2, 10], [12, 9, 11, 7], [13, 8, 14, 15]]	16	53
[[4, 1, 2, 3], [5, 10, 9, 7], [0, 14, 13, 11], [8, 12, 6, 15]]	14	24
[[1, 8, 7, 2], [4, 5, 3, 11], [9, 14, 13, 6], [12, 10, 15, 0]]	24	627
[[4, 6, 1, 3], [8, 5, 10, 7], [12, 2, 9, 11], [13, 0, 14, 15]]	14	28
[[1, 9, 3, 7], [4, 0, 6, 11], [5, 13, 2, 10], [8, 12, 14, 15]]	18	119
[[2, 5, 4, 7], [8, 1, 3, 6], [0, 9, 10, 11], [12, 13, 14, 15]]	16	59
[[4, 1, 2, 3], [6, 13, 7, 11], [8, 12, 0, 15], [9, 10, 5, 14]]	20	115
[[4, 1, 2, 3], [8, 6, 10, 7], [13, 5, 0, 11], [9, 12, 14, 15]]	10	12
[[4, 2, 0, 6], [5, 1, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	8	12
[[5, 9, 2, 3], [1, 8, 14, 0], [4, 6, 11, 7], [10, 12, 13, 15]]	26	1729
[[1, 5, 4, 3], [6, 2, 7, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	14	78
[[4, 1, 2, 3], [5, 9, 7, 11], [8, 10, 0, 15], [12, 13, 6, 14]]	10	14
[[4, 2, 6, 3], [9, 10, 8, 7], [0, 1, 11, 15], [5, 12, 13, 14]]	20	31
[[4, 1, 0, 3], [5, 6, 10, 7], [8, 2, 14, 11], [9, 13, 12, 15]]	20	367
[[9, 1, 6, 2], [8, 0, 4, 3], [5, 10, 15, 7], [12, 13, 11, 14]]	24	1267
[[5, 2, 6, 3], [1, 4, 10, 7], [12, 8, 15, 9], [13, 0, 14, 11]]	18	48
[[1, 2, 6, 3], [8, 4, 5, 7], [12, 9, 10, 11], [13, 0, 14, 15]]	8	8
[[1, 5, 6, 3], [2, 0, 4, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	12	64
[[5, 4, 1, 2], [6, 10, 11, 3], [8, 9, 0, 15], [12, 13, 7, 14]]	18	39
[[5, 4, 1, 3], [6, 2, 10, 0], [8, 12, 11, 7], [13, 9, 14, 15]]	18	73
[[4, 1, 7, 6], [2, 0, 5, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	12	37
[[1, 2, 6, 3], [9, 4, 10, 7], [5, 11, 0, 15], [8, 12, 13, 14]]	16	20
[[1, 2, 6, 3], [9, 8, 5, 10], [12, 11, 0, 7], [13, 4, 14, 15]]	18	34
[[0, 6, 5, 3], [2, 8, 9, 7], [1, 4, 10, 11], [12, 13, 14, 15]]	16	25
[[4, 1, 2, 3], [5, 6, 11, 10], [0, 8, 9, 7], [12, 13, 14, 15]]	10	13
[[1, 2, 3, 7], [4, 9, 5, 6], [0, 13, 10, 11], [8, 12, 14, 15]]	10	10
[[8, 2, 0, 3], [4, 9, 6, 7], [12, 5, 10, 11], [13, 1, 14, 15]]	22	1734
[[1, 5, 10, 2], [4, 6, 11, 3], [13, 9, 14, 7], [8, 0, 12, 15]]	18	74
[[1, 2, 3, 7], [4, 0, 10, 6], [12, 5, 14, 11], [9, 8, 13, 15]]	14	14
[[8, 4, 7, 2], [5, 12, 6, 3], [13, 1, 9, 11], [14, 0, 10, 15]]	24	263
[[1, 5, 7, 2], [4, 6, 10, 0], [8, 9, 14, 3], [12, 13, 15, 11]]	12	12
[[4, 2, 5, 3], [8, 7, 11, 0], [9, 1, 6, 15], [12, 10, 13, 14]]	18	23
[[4, 1, 5, 3], [10, 12, 2, 7], [0, 9, 6, 11], [13, 8, 14, 15]]	18	140
[[8, 4, 1, 2], [5, 10, 7, 0], [9, 14, 3, 6], [12, 11, 13, 15]]	24	453
[[1, 5, 3, 7], [8, 4, 6, 2], [12, 10, 14, 11], [13, 9, 15, 0]]	16	48
[[1, 5, 2, 7], [8, 4, 3, 11], [0, 9, 6, 10], [12, 13, 14, 15]]	12	23
[[1, 5, 2, 3], [8, 6, 10, 0], [12, 4, 11, 7], [13, 9, 14, 15]]	12	14
[[1, 10, 5, 3], [4, 0, 2, 7], [8, 6, 9, 11], [12, 13, 14, 15]]	10	13
[[0, 3, 9, 7], [6, 1, 14, 2], [4, 5, 10, 11], [8, 12, 13, 15]]	28	4333
[[1, 6, 7, 5], [4, 0, 2, 11], [8, 9, 3, 15], [12, 13, 10, 14]]	18	68
[[1, 2, 3, 7], [4, 5, 11, 10], [8, 13, 9, 6], [12, 0, 14, 15]]	12	16
[[1, 2, 6, 3], [5, 9, 10, 7], [8, 14, 0, 11], [12, 4, 13, 15]]	16	166
[[4, 1, 2, 3], [13, 10, 6, 7], [5, 9, 0, 15], [8, 12, 11, 14]]	22	1673
[[4, 2, 6, 3], [8, 1, 7, 0], [9, 5, 10, 11], [12, 13, 14, 15]]	8	8
[[4, 1, 3, 7], [2, 9, 5, 6], [8, 10, 0, 11], [12, 13, 14, 15]]	12	31
[[4, 6, 5, 2], [8, 1, 11, 3], [12, 9, 0, 7], [13, 14, 10, 15]]	16	16
[[4, 1, 5, 3], [9, 11, 8, 6], [12, 14, 2, 7], [13, 10, 15, 0]]	24	206
[[0, 1, 2, 3], [4, 6, 10, 7], [5, 8, 13, 14], [12, 15, 9, 11]]	16	27
[[4, 1, 2, 3], [5, 9, 6, 0], [12, 10, 11, 7], [13, 8, 14, 15]]	10	13
[[1, 5, 2, 3], [4, 13, 9, 7], [8, 6, 10, 15], [12, 11, 14, 0]]	18	233
[[4, 1, 2, 3], [5, 9, 6, 7], [0, 12, 10, 11], [13, 8, 14, 15]]	8	11
[[1, 5, 2, 3], [6, 7, 11, 0], [4, 8, 9, 10], [12, 13, 14, 15]]	12	14
[[1, 5, 2, 3], [4, 9, 10, 7], [0, 13, 11, 6], [8, 12, 14, 15]]	16	200
[[4, 1, 2, 3], [8, 5, 6, 7], [0, 9, 10, 11], [12, 13, 14, 15]]	2	2
[[1, 6, 10, 3], [4, 9, 5, 7], [8, 2, 11, 15], [12, 13, 14, 0]]	16	113
[[4, 5, 6, 1], [11, 13, 10, 3], [8, 2, 7, 15], [9, 12, 14, 0]]	28	1023
[[4, 1, 2, 3], [5, 0, 11, 9], [8, 10, 6, 14], [12, 13, 15, 7]]	18	108
[[4, 1, 0, 2], [5, 6, 10, 3], [8, 12, 14, 7], [13, 9, 15, 11]]	16	45
[[1, 9, 5, 7], [4, 2, 6, 11], [8, 10, 3, 15], [12, 13, 14, 0]]	18	141
[[8, 1, 0, 3], [5, 7, 6, 2], [9, 4, 10, 11], [12, 13, 14, 15]]	22	2410
[[4, 2, 3, 7], [5, 11, 6, 0], [8, 1, 15, 10], [12, 9, 13, 14]]	20	192
[[0, 6, 1, 2], [4, 5, 7, 3], [8, 9, 14, 11], [12, 13, 15, 10]]	16	83
[[5, 4, 2, 3], [8, 1, 10, 6], [0, 9, 15, 7], [12, 13, 14, 11]]	18	274
[[4, 1, 7, 2], [8, 0, 5, 3], [9, 10, 6, 11], [12, 13, 14, 15]]	10	10
[[0, 1, 2, 3], [4, 6, 10, 7], [5, 9, 15, 14], [8, 12, 13, 11]]	14	19
[[1, 13, 5, 2], [4, 9, 10, 3], [0, 6, 7, 11], [8, 12, 14, 15]]	22	419
[[4, 1, 5, 3], [8, 6, 2, 7], [12, 14, 9, 11], [13, 0, 10, 15]]	14	40
[[4, 1, 3, 7], [9, 6, 10, 2], [5, 8, 14, 11], [12, 0, 13, 15]]	14	23
[[1, 5, 2, 3], [9, 0, 4, 7], [6, 14, 10, 11], [8, 12, 13, 15]]	16	76
[[4, 1, 0, 10], [5, 6, 3, 2], [8, 9, 15, 7], [12, 13, 11, 14]]	16	26
[[5, 2, 6, 3], [1, 9, 7, 0], [4, 8, 10, 14], [12, 13, 15, 11]]	16	51
[[6, 4, 2, 3], [5, 1, 10, 7], [0, 11, 13, 15], [9, 8, 12, 14]]	22	108
[[4, 2, 6, 3], [5, 1, 7, 11], [8, 9, 0, 10], [12, 13, 14, 15]]	8	8
[[1, 5, 2, 7], [13, 9, 4, 11], [14, 3, 0, 10], [8, 12, 6, 15]]	28	2202
[[6, 9, 0, 3], [5, 4, 1, 2], [8, 13, 10, 7], [12, 14, 15, 11]]	22	618
[[4, 6, 0, 3], [2, 1, 5, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	10	22
[[4, 1, 2, 3], [5, 6, 10, 7], [8, 9, 15, 14], [12, 0, 13, 11]]	10	14
[[8, 5, 1, 7], [12, 2, 11, 10], [4, 6, 3, 15], [13, 0, 9, 14]]	32	15136
[[4, 1, 2, 6], [5, 7, 11, 10], [8, 13, 0, 3], [9, 12, 14, 15]]	22	606
[[1, 2, 0, 3], [9, 4, 5, 7], [8, 10, 6, 11], [12, 13, 14, 15]]	18	1008
[[6, 1, 4, 3], [8, 0, 2, 7], [9, 5, 10, 11], [12, 13, 14, 15]]	16	209
[[4, 1, 5, 3], [6, 9, 2, 7], [0, 13, 10, 11], [8, 12, 14, 15]]	12	27
[[4, 1, 2, 3], [8, 9, 5, 6], [12, 14, 11, 7], [13, 0, 10, 15]]	12	12
[[1, 2, 6, 3], [4, 5, 7, 11], [0, 8, 9, 10], [12, 13, 14, 15]]	8	8
[[4, 1, 2, 3], [8, 5, 6, 7], [9, 10, 15, 14], [12, 0, 13, 11]]	10	14
[[4, 6, 1, 7], [5, 0, 3, 2], [12, 9, 10, 11], [13, 8, 14, 15]]	16	69
[[1, 2, 0, 7], [4, 5, 3, 6], [8, 9, 10, 11], [12, 13, 14, 15]]	6	8
[[4, 1, 2, 3], [8, 5, 6, 7], [13, 14, 12, 10], [9, 15, 11, 0]]	16	30
[[1, 6, 5, 3], [8, 4, 2, 7], [13, 10, 0, 11], [9, 12, 14, 15]]	14	24
[[5, 2, 11, 6], [1, 7, 9, 3], [8, 4, 14, 10], [12, 0, 13, 15]]	20	29
[[1, 5, 2, 3], [8, 4, 9, 7], [0, 13, 6, 11], [12, 14, 10, 15]]	10	12
[[4, 5, 1, 3], [9, 0, 2, 7], [10, 8, 6, 15], [12, 13, 11, 14]]	16	77
[[1, 2, 6, 3], [4, 9, 5, 11], [8, 13, 7, 15], [12, 0, 10, 14]]	12	15
[[5, 4, 2, 3], [8, 0, 6, 11], [9, 1, 7, 15], [12, 13, 10, 14]]	16	55
[[8, 6, 0, 5], [9, 1, 10, 3], [4, 2, 11, 7], [12, 13, 14, 15]]	22	409
[[1, 3, 10, 7], [4, 2, 6, 0], [8, 5, 9, 15], [12, 13, 11, 14]]	16	42
[[5, 1, 3, 7], [6, 4, 2, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	12	44
[[1, 5, 7, 2], [4, 6, 11, 10], [8, 9, 14, 13], [12, 0, 15, 3]]	22	169
[[1, 2, 10, 3], [4, 6, 8, 7], [13, 12, 5, 11], [9, 0, 14, 15]]	20	456
[[4, 9, 6, 3], [8, 1, 2, 10], [13, 5, 0, 7], [12, 14, 11, 15]]	24	1570
[[0, 1, 9, 6], [4, 10, 5, 2], [8, 13, 3, 11], [12, 14, 15, 7]]	24	350
[[1, 5, 2, 3], [8, 10, 14, 6], [15, 4, 0, 7], [9, 12, 13, 11]]	24	665
[[4, 1, 7, 11], [8, 5, 2, 3], [12, 6, 15, 14], [9, 0, 13, 10]]	26	1574
[[1, 5, 2, 6], [4, 7, 10, 3], [8, 9, 14, 11], [12, 0, 13, 15]]	12	26
[[4, 1, 2, 3], [8, 5, 6, 7], [10, 11, 0, 14], [12, 13, 15, 9]]	18	296
[[4, 1, 0, 11], [5, 6, 2, 7], [8, 13, 9, 10], [12, 14, 15, 3]]	24	2120
[[4, 2, 6, 3], [5, 0, 7, 11], [9, 1, 14, 10], [8, 12, 13, 15]]	14	16
[[1, 5, 3, 6], [4, 10, 2, 7], [8, 9, 13, 11], [12, 14, 15, 0]]	18	245
[[1, 5, 2, 3], [9, 13, 6, 7], [0, 4, 15, 10], [8, 12, 14, 11]]	16	69
[[1, 6, 0, 2], [4, 12, 10, 3], [8, 9, 5, 7], [13, 14, 15, 11]]	22	646
[[1, 5, 0, 3], [4, 6, 2, 7], [8, 9, 10, 11], [12, 13, 14, 15]]	4	4
[[4, 1, 2, 3], [5, 6, 10, 7], [8, 9, 0, 11], [12, 13, 14, 15]]	4	4
[[4, 1, 3, 7], [6, 0, 10, 2], [5, 9, 11, 15], [8, 12, 13, 14]]	16	20
[[4, 1, 5, 3], [12, 10, 7, 2], [13, 8, 0, 6], [14, 11, 9, 15]]	28	2199
[[0, 2, 5, 3], [4, 10, 6, 7], [8, 1, 9, 11], [12, 13, 14, 15]]	16	226
[[4, 6, 1, 3], [8, 5, 2, 7], [9, 10, 14, 11], [12, 0, 13, 15]]	12	32
[[4, 2, 0, 5], [9, 10, 1, 3], [8, 7, 11, 6], [12, 13, 14, 15]]	24	2234
[[1, 5, 2, 3], [4, 14, 6, 10], [8, 11, 0, 7], [12, 9, 13, 15]]	14	38
[[8, 2, 3, 11], [1, 4, 6, 0], [9, 5, 7, 10], [12, 13, 14, 15]]	18	136
[[4, 1, 3, 11], [13, 5, 2, 6], [0, 9, 12, 7], [8, 14, 10, 15]]	24	1021
[[5, 6, 4, 1], [9, 0, 8, 2], [12, 11, 7, 3], [13, 10, 14, 15]]	26	124
[[0, 1, 2, 3], [4, 5, 7, 11], [8, 14, 9, 6], [13, 10, 12, 15]]	24	2710
[[2, 7, 6, 3], [1, 0, 5, 9], [4, 10, 8, 11], [12, 13, 14, 15]]	24	2417
[[1, 2, 6, 3], [8, 4, 5, 0], [9, 10, 14, 7], [12, 13, 15, 11]]	12	12
[[5, 4, 2, 3], [12, 1, 6, 7], [0, 9, 13, 11], [14, 8, 10, 15]]	16	39
[[4, 1, 0, 3], [8, 5, 2, 6], [9, 14, 11, 15], [12, 10, 7, 13]]	18	64
[[9, 6, 4, 3], [8, 13, 2, 7], [0, 1, 10, 14], [5, 12, 15, 11]]	28	1223
[[1, 7, 6, 11], [4, 5, 10, 2], [0, 8, 9, 3], [12, 13, 14, 15]]	24	2874
[[4, 2, 6, 3], [5, 9, 1, 7], [8, 10, 11, 15], [12, 0, 13, 14]]	12	14
[[4, 2, 6, 3], [13, 1, 10, 7], [5, 8, 0, 11], [9, 12, 14, 15]]	16	63
[[4, 2, 3, 7], [5, 1, 6, 11], [0, 8, 9, 14], [12, 10, 13, 15]]	16	52
[[4, 1, 5, 3], [6, 9, 2, 7], [12, 8, 10, 11], [13, 0, 14, 15]]	12	27
[[0, 1, 2, 7], [5, 9, 3, 6], [4, 14, 10, 11], [8, 12, 13, 15]]	18	144
[[1, 2, 3, 15], [8, 10, 6, 0], [12, 5, 7, 4], [13, 9, 11, 14]]	26	483
[[4, 1, 2, 3], [8, 5, 6, 7], [0, 9, 13, 11], [12, 14, 10, 15]]	8	13
[[5, 4, 1, 3], [14, 8, 2, 7], [0, 9, 6, 11], [12, 10, 13, 15]]	18	91
[[4, 1, 2, 3], [12, 5, 7, 11], [14, 13, 8, 10], [6, 0, 9, 15]]	22	337
[[5, 4, 1, 3], [9, 8, 11, 7], [0, 6, 2, 10], [12, 13, 14, 15]]	20	414
[[1, 5, 6, 2], [4, 9, 3, 7], [8, 10, 15, 14], [12, 0, 13, 11]]	16	69
[[1, 5, 2, 3], [6, 7, 11, 0], [8, 12, 4, 15], [13, 9, 10, 14]]	20	63
[[9, 7, 2, 3], [5, 0, 1, 6], [4, 13, 10, 11], [8, 12, 14, 15]]	24	3802
[[1, 5, 2, 3], [4, 6, 7, 11], [8, 10, 13, 15], [12, 9, 14, 0]]	12	32
[[1, 7, 6, 2], [4, 5, 10, 3], [8, 9, 11, 15], [12, 0, 13, 14]]	16	94
[[1, 5, 0, 7], [4, 9, 3, 2], [8, 10, 6, 11], [12, 13, 14, 15]]	10	10
[[5, 6, 2, 3], [9, 1, 10, 7], [0, 4, 8, 11], [12, 13, 14, 15]]	16	173
[[4, 1, 2, 3], [5, 7, 10, 14], [8, 9, 0, 6], [12, 13, 15, 11]]	16	135
[[4, 5, 6, 3], [12, 8, 1, 7], [13, 2, 0, 11], [14, 9, 10, 15]]	22	534
[[1, 10, 3, 7], [5, 6, 2, 11], [12, 4, 8, 9], [13, 0, 14, 15]]	22	309
[[4, 1, 2, 3], [5, 6, 10, 7], [13, 12, 9, 11], [8, 0, 14, 15]]	10	10
[[1, 6, 5, 2], [4, 10, 3, 7], [9, 14, 0, 11], [8, 12, 13, 15]]	20	393
[[1, 5, 3, 7], [4, 0, 10, 2], [8, 6, 9, 11], [12, 13, 14, 15]]	10	15
[[0, 1, 3, 7], [8, 2, 4, 6], [12, 5, 10, 11], [13, 14, 9, 15]]	18	57
[[1, 2, 9, 3], [4, 5, 7, 10], [8, 13, 0, 6], [12, 14, 15, 11]]	16	65
[[8, 6, 4, 3], [9, 1, 2, 11], [0, 5, 7, 10], [12, 13, 14, 15]]	18	50
[[1, 2, 3, 6], [4, 8, 5, 0], [9, 14, 11, 7], [12, 10, 13, 15]]	18	109
[[1, 10, 0, 3], [4, 2, 5, 7], [12, 6, 14, 11], [13, 9, 8, 15]]	20	251
[[4, 2, 7, 3], [8, 0, 13, 10], [5, 1, 6, 11], [9, 12, 14, 15]]	26	4354
[[4, 1, 2, 3], [5, 9, 11, 6], [10, 12, 14, 7], [8, 13, 15, 0]]	16	50
[[1, 5, 2, 3], [8, 4, 9, 6], [0, 13, 15, 7], [12, 14, 11, 10]]	16	23
[[1, 2, 3, 7], [4, 5, 6, 11], [8, 13, 10, 15], [12, 14, 9, 0]]	12	24
[[4, 1, 2, 3], [5, 9, 7, 0], [13, 10, 14, 11], [8, 12, 15, 6]]	16	48
[[1, 2, 11, 3], [4, 5, 10, 6], [8, 9, 0, 7], [12, 13, 14, 15]]	14	139
[[1, 6, 7, 5], [9, 12, 2, 3], [4, 8, 10, 11], [13, 0, 14, 15]]	22	258
[[4, 1, 2, 3], [5, 6, 10, 7], [8, 9, 0, 11], [12, 13, 14, 15]]	4	4
[[1, 5, 2, 3], [8, 6, 7, 0], [12, 4, 15, 9], [13, 14, 10, 11]]	20	218
[[4, 2, 10, 3], [5, 1, 11, 7], [8, 9, 6, 15], [12, 13, 14, 0]]	16	154
[[4, 1, 0, 3], [5, 7, 6, 11], [2, 13, 9, 10], [8, 12, 14, 15]]	20	212
[[1, 5, 3, 7], [4, 0, 6, 2], [8, 9, 10, 11], [12, 13, 14, 15]]	8	14
[[1, 2, 6, 3], [4, 0, 5, 7], [8, 9, 10, 14], [12, 13, 15, 11]]	10	21
[[1, 2, 6, 3], [8, 4, 5, 7], [12, 9, 10, 11], [13, 0, 14, 15]]	8	8
[[5, 6, 10, 2], [1, 4, 14, 3], [12, 8, 0, 7], [13, 9, 15, 11]]	28	6595
[[4, 5, 1, 3], [10, 2, 7, 11], [8, 9, 14, 6], [12, 0, 13, 15]]	18	189
[[5, 6, 0, 4], [1, 2, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	14	24
[[4, 6, 3, 7], [8, 2, 1, 0], [9, 13, 10, 5], [12, 14, 15, 11]]	20	159
[[4, 2, 6, 3], [5, 9, 11, 10], [12, 8, 0, 1], [7, 13, 14, 15]]	24	279
[[1, 5, 6, 2], [4, 9, 3, 0], [8, 13, 10, 7], [12, 14, 15, 11]]	12	12
[[8, 4, 2, 3], [1, 6, 10, 0], [9, 5, 14, 7], [12, 13, 15, 11]]	14	15
[[5, 2, 7, 6], [1, 0, 4, 3], [10, 9, 14, 11], [8, 12, 13, 15]]	20	113
[[5, 4, 3, 7], [8, 0, 1, 10], [9, 11, 6, 2], [12, 13, 14, 15]]	20	145
[[1, 5, 6, 2], [4, 9, 11, 3], [8, 10, 0, 7], [12, 13, 14, 15]]	10	10
[[4, 1, 3, 11], [8, 7, 2, 0], [10, 5, 14, 15], [9, 12, 6, 13]]	22	67
[[1, 2, 3, 7], [4, 6, 14, 11], [9, 5, 15, 13], [8, 12, 10, 0]]	20	128
[[5, 4, 0, 3], [1, 6, 2, 11], [8, 12, 7, 15], [13, 9, 10, 14]]	20	129
[[0, 1, 2, 3], [4, 5, 6, 7], [8, 12, 10, 11], [13, 9, 14, 15]]	8	12
[[5, 4, 2, 11], [1, 0, 7, 3], [8, 10, 9, 6], [12, 13, 14, 15]]	22	1345
[[1, 5, 3, 7], [6, 11, 2, 10], [0, 4, 9, 15], [8, 12, 13, 14]]	22	213
[[4, 2, 3, 7], [5, 0, 6, 11], [9, 1, 14, 13], [8, 12, 15, 10]]	20	70
[[0, 4, 1, 2], [8, 6, 7, 3], [12, 5, 10, 11], [13, 9, 14, 15]]	12	12
[[0, 5, 4, 3], [8, 1, 2, 7], [12, 9, 6, 10], [13, 14, 15, 11]]	16	18
[[0, 4, 2, 3], [5, 1, 9, 7], [13, 12, 6, 11], [8, 14, 10, 15]]	14	19
[[4, 6, 2, 3], [8, 9, 5, 7], [0, 12, 1, 11], [13, 14, 15, 10]]	28	22578
[[4, 2, 6, 3], [8, 1, 7, 15], [12, 5, 9, 11], [13, 0, 10, 14]]	20	413
[[1, 5, 2, 3], [4, 12, 6, 7], [8, 9, 10, 11], [13, 14, 15, 0]]	14	98
[[4, 1, 2, 3], [10, 0, 9, 7], [5, 6, 14, 11], [8, 12, 13, 15]]	14	17
[[4, 1, 2, 6], [5, 0, 7, 3], [8, 9, 10, 11], [12, 13, 14, 15]]	10	33
[[4, 1, 3, 10], [5, 6, 2, 0], [8, 9, 11, 7], [12, 13, 14, 15]]	10	13
[[4, 2, 3, 7], [5, 11, 1, 6], [8, 15, 0, 14], [9, 12, 10, 13]]	26	536
[[4, 1, 2, 3], [5, 0, 6, 7], [8, 9, 15, 10], [12, 13, 14, 11]]	12	69
[[1, 5, 3, 6], [4, 9, 2, 7], [8, 13, 10, 11], [12, 14, 15, 0]]	14	58
[[0, 1, 2, 7], [4, 12, 3, 6], [5, 8, 10, 11], [13, 9, 14, 15]]	20	410
[[5, 3, 6, 7], [8, 9, 1, 2], [4, 10, 0, 11], [12, 13, 14, 15]]	24	4011
[[6, 2, 1, 3], [9, 8, 4, 7], [0, 10, 14, 11], [5, 12, 13, 15]]	28	12865
[[1, 5, 2, 3], [8, 4, 11, 7], [12, 9, 6, 10], [13, 0, 14, 15]]	16	176
[[0, 4, 6, 3], [9, 2, 11, 10], [1, 5, 14, 7], [8, 12, 13, 15]]	22	216
[[4, 1, 2, 3], [8, 5, 10, 7], [12, 6, 13, 11], [15, 0, 14, 9]]	22	789
[[1, 4, 5, 2], [9, 8, 11, 3], [12, 7, 6, 10], [13, 0, 14, 15]]	22	138
[[1, 5, 2, 3], [4, 9, 7, 0], [8, 10, 6, 11], [12, 13, 14, 15]]	6	6
[[4, 1, 2, 3], [8, 5, 11, 10], [0, 6, 9, 7], [12, 13, 14, 15]]	12	25
[[4, 1, 5, 3], [8, 9, 2, 0], [13, 6, 10, 7], [12, 14, 15, 11]]	18	123
[[4, 2, 6, 3], [13, 8, 1, 7], [0, 5, 12, 11], [9, 14, 10, 15]]	18	25
[[1, 2, 5, 3], [4, 7, 8, 11], [0, 9, 6, 10], [12, 13, 14, 15]]	22	1727
[[1, 6, 11, 2], [4, 5, 3, 7], [8, 13, 9, 10], [12, 0, 14, 15]]	20	791
[[1, 5, 2, 3], [4, 11, 7, 9], [8, 6, 0, 10], [12, 13, 14, 15]]	16	166
[[4, 1, 2, 3], [5, 9, 6, 7], [8, 10, 14, 11], [12, 0, 13, 15]]	6	6
[[4, 1, 2, 3], [5, 13, 7, 0], [8, 12, 6, 11], [9, 14, 10, 15]]	14	41
[[1, 6, 3, 7], [4, 2, 10, 5], [8, 9, 14, 11], [12, 0, 13, 15]]	12	16
[[1, 8, 0, 2], [4, 6, 7, 3], [12, 5, 10, 11], [13, 9, 14, 15]]	14	38
[[1, 2, 9, 3], [4, 6, 10, 7], [13, 5, 0, 11], [8, 12, 14, 15]]	18	370
[[4, 1, 2, 3], [8, 0, 5, 12], [13, 9, 6, 7], [14, 15, 11, 10]]	26	1192
[[1, 5, 7, 2], [8, 4, 3, 0], [9, 10, 6, 11], [12, 13, 14, 15]]	12	12
[[4, 3, 1, 7], [5, 0, 2, 11], [8, 9, 6, 10], [12, 13, 14, 15]]	14	89
[[1, 4, 5, 3], [8, 0, 2, 7], [12, 14, 10, 11], [9, 6, 13, 15]]	18	41
[[5, 4, 1, 3], [12, 9, 2, 7], [10, 6, 0, 15], [13, 8, 11, 14]]	20	44
[[1, 5, 11, 2], [4, 6, 3, 0], [8, 9, 7, 15], [12, 13, 10, 14]]	14	17
[[1, 9, 5, 2], [4, 0, 6, 3], [8, 10, 11, 7], [12, 13, 14, 15]]	10	11
[[5, 4, 2, 3], [6, 7, 11, 10], [1, 8, 14, 9], [12, 0, 13, 15]]	20	34
[[4, 1, 2, 3], [12, 5, 6, 0], [9, 8, 11, 7], [13, 14, 10, 15]]	16	163
[[0, 4, 1, 2], [10, 5, 6, 3], [8, 13, 11, 7], [9, 12, 14, 15]]	18	95
[[1, 2, 3, 7], [4, 0, 9, 5], [8, 10, 14, 6], [12, 13, 15, 11]]	14	18
[[1, 5, 2, 3], [4, 9, 6, 7], [8, 10, 0, 15], [12, 13, 11, 14]]	8	12
[[1, 2, 3, 7], [4, 5, 6, 11], [8, 14, 0, 10], [12, 9, 13, 15]]	10	10
[[1, 3, 11, 13], [5, 0, 2, 7], [8, 9, 6, 15], [12, 4, 10, 14]]	30	4865
[[4, 1, 2, 3], [13, 6, 7, 11], [5, 8, 0, 14], [9, 10, 12, 15]]	20	89
[[4, 1, 2, 3], [5, 9, 6, 0], [8, 11, 7, 10], [12, 13, 14, 15]]	12	48
[[1, 9, 2, 3], [5, 6, 10, 7], [8, 4, 11, 15], [12, 13, 14, 0]]	16	186
[[4, 1, 5, 2], [9, 0, 6, 3], [12, 10, 11, 7], [13, 8, 14, 15]]	16	56
[[4, 6, 1, 3], [5, 0, 2, 7], [9, 11, 10, 15], [8, 12, 13, 14]]	16	56
[[8, 4, 1, 2], [5, 10, 6, 3], [0, 9, 11, 7], [12, 13, 14, 15]]	14	31
[[2, 4, 6, 3], [1, 9, 11, 0], [8, 14, 7, 10], [5, 12, 13, 15]]	24	537
[[1, 5, 2, 3], [4, 6, 11, 15], [13, 12, 8, 7], [10, 0, 9, 14]]	22	281
[[1, 5, 2, 6], [4, 13, 10, 3], [8, 11, 0, 7], [9, 12, 14, 15]]	20	361
[[1, 5, 2, 3], [8, 4, 11, 10], [6, 13, 0, 9], [12, 14, 15, 7]]	18	27
[[4, 2, 0, 7], [9, 10, 3, 6], [12, 1, 8, 11], [13, 5, 14, 15]]	20	125
[[4, 1, 2, 3], [10, 5, 7, 11], [8, 9, 6, 15], [12, 13, 14, 0]]	14	103
[[0, 1, 5, 3], [4, 8, 9, 6], [10, 13, 2, 15], [11, 12, 7, 14]]	28	555
[[1, 5, 7, 2], [8, 4, 9, 3], [12, 10, 6, 11], [13, 14, 15, 0]]	16	18
[[1, 5, 3, 7], [8, 6, 2, 0], [13, 4, 14, 11], [9, 12, 15, 10]]	20	99
[[6, 4, 2, 3], [5, 9, 1, 7], [8, 13, 10, 11], [12, 0, 14, 15]]	18	582
[[5, 2, 6, 3], [1, 4, 10, 7], [8, 9, 0, 11], [12, 13, 14, 15]]	8	8
[[4, 1, 2, 3], [12, 0, 8, 7], [13, 5, 10, 11], [9, 6, 14, 15]]	18	159
[[4, 5, 3, 7], [6, 13, 2, 0], [8, 10, 1, 11], [12, 14, 9, 15]]	24	1907
[[1, 2, 6, 3], [4, 9, 5, 7], [0, 12, 10, 11], [13, 8, 14, 15]]	10	15
